LABEL,text,like,published_month
0, miners or scalpers are born to do bad things for a living they will always choose the badest way to ruin everyone else but themselves releasing a mining card doesn't mean they only go for that ,0,Feb-21
0, i want amd or somebody to go so far overboard with cache size increases that the gpu can take removable ram cards i want to expand the memory of my gpu i don't care if the same company sells me the ram cards it would still reduce ewaste ,96,Sep-21
0, people are insane to continue to support nvidia they screw customers monthly stop buying their products they are the ea of hardware ,0,Nov-20
0, let me predict what's gonna happen the beta driver will be used with new gpus because changing card ids in the driver to make it support new gpus isn't that difficult ,0,Apr-21
0, apparently minecraft only gets raytracing for the windows 10 edition according to the nvidia page no official raytracying for java but we do have seus pathtracing ,0,Aug-19
0, a card you can actually buy i was refreshing newegg like crazy when it came out and it was sold out in literally less then 3 minutes ,0,Nov-20
0, i assume that a large part of your audience is into games but we aren't all that way inclined i am someone who does video editing using adobe premiere i'm sure i'm not alone on this in that i don't give a toss about game performance so i tend to go down the path of thinking that if it is good for games it is good for video editing but i also suspect that is not true as hinted at in this video could you offer a diversion from the norm and discuss what sort of gpu would be a good card for those of us who are more into video editing but who are wary of saving up or shattering one's bank account on a card which turns out to be largely overpowered and wasted on this purpose when something more affordable would prove to be more than adequate for instance i edit videos that are 20 40 minutes long 1080 in format with chroma keying 2 effects cropping and repositioning yet get annoyed with having to wait 5 10 seconds for the preview in adobe to warm up while it jerks and skips making consistent edits difficult and frustrating what should someone like me be looking to do to fix this situation somehow going out and buying the latest and greatest simply seems a way to solve the problem by just throwing everything at it rather than understanding it ,0,Jul-19
0, i don't get how a game can fry a fucking graphics card why now why has this not happened before sounds like absolute bullshit trying to hurt a new game ,0,Jul-21
0, hi guys i was planning to build a pc for deep learning purposes should i get a 2080ti or wait for the nvidia ampere series my budget is 2500 usd for the entire build please give me an advice ,0,Aug-20
0, not getting the best performance on my new rtx 3080 paper edition card but i gotta hand it to them they run super quiet ,44,Sep-20
0, amd never gave up radeon vii was a mining card from the get go with a gaming side gig i guarantee if mining didn't fizzle they would be still pumping these out 100 m h out of the box for 699 and can be undervolted to sip power not to shabb still getting 86 m h it was marketed it as a gaming card just because of the negativity associated mining ,1,Jul-19
0, nvidia well we think the launch of the 30 series could have gone better websites everywhere out of stock in fact so much out of stock we have gone into negative numbers and you now owe us cards ,0,Oct-20
0, you know what i'd do if i were a marketer at nvidia leak some very creative false images to get people talking about my product d ,0,Jun-20
0, until nvidia embraces open source and linux instead of their proprietary monopolistic drm bs i will never consider them amd is a no brainer for linux systems because they open their driver code to be improved and integrated by the community ,0,Dec-20
0, i bet nvidia is just doing this to stall the development of new ai and new hardware development they think that it's best to stay low then make a huge impact but their rep is really getting destroyed ,0,Apr-19
0, just a week ago i was contemplating to finally buy a 300 series nvidia card after all these years using amd then amd came back strong looks like im staying in team red ,0,Oct-20
0, i dont really like the design of the rtx 3080 tbh it just doesnt look as clean as the reference turing or founders edition of older cards ,4,Jun-20
0, i've been slowly buying parts for my new rig and i've been waiting for the gpu prices to fall a nvidia 1080ti is over a grand right now insane hope these miners are done with their buying and the rest of us will be able to get them at reasonable prices sometime soon ,0,Jun-18
0, why is everybody surprised about the nvidia gpu availability this happened with the 200 series as well and the 100 series lol ,0,Nov-20
0, we've had dlss then and nvidia has even paid for game companies to implement it yet now we are hearing fsr is cross platform and game devs have reported that in some games all it took was 2 freaking hours in order to implement it the thing speaks for itself yo ,0,Jun-21
0, nvidia is executing the second stage of their plan inflating the best buy founders edition prices an allocating a small stock to best buy to keep the founder edition real they intended for the fe to be a very low margin card that generated excitement theyre phasing it out for third party cards so they earn more money from selling to those third parties ,0,Oct-20
